source,target
Set up device,設置裝置
", choose",，選擇
Works with Google,與 Google 兼容
", and search for",，和搜尋
. Then sign in using your registered D-Link account.,然後使用您已註冊的 D-Link 帳戶登錄。
Link with the Google Assistant.,與 Google Assistant 連結
Step 3,第3步
Choose the cloud service (e.g. Google Assistant).,請選擇クラウド服務（例如 Google Assistant）。
Google Home Setup,Google Home 設置
Link D-Link Cloud Service to Other Services,將 D-Link クラウド 服務連結至其他服務
R15 AX1500 Smart Router,R15 AX1500 智慧路由器
"Power Adapter (12V, 1A)","電源轉接器 (12V, 1A)"
"Ethernet Cable ( RJ45, 1m)",以太網線（RJ45，1米）
Quick Installation Guide,快速安裝指南
On the,在…上
Add a VPN connection,新增虛擬私人網路連線
"screen, do the following:",畫面，請執行以下操作：
AI Parental Control:,人工智慧家長控制:
"To enable this function, open the app. From the",要啟用此功能，請開啟該應用程式。從...
"screen, tap",螢幕，點擊
Parental Control,家長控制
Then use the following procedure to add a new control profile:,然後使用以下程序添加新的控制配置文件：
Start,開始
Name this profile. Then tap,為此配置檔命名。然後點擊
Select client devices to which the profile will be applied.,選擇將此配置檔套用到的客戶端裝置。
Done,完成
to proceed.,繼續
The profile summary will be displayed. On this page you can tap,個人簡介摘要將顯示。在此頁面上，您可以點擊
Pause,暫停
to pause Internet immediately to the devices specified in the profile.,立即停止向配置文件中指定的設備提供網際網路。
You can set schedules to restrict Internet access.,您可以設定時間表以限制上網存取。
Use,使用
Block Bedtime Internet Access,封鎖睡前上網
to block Internet access during the specified days with time periods. Up to two schedules can be defined. Use,在指定日期的時間段內封鎖互聯網訪問。最多可定義兩個時間表。使用
Allow Scheduled Internet Access,允許排程網路存取
to allow Internet access only during the specified days and times. Users cannot access the Internet except during the hours that you specify. Note that bedtime restriction takes precedence over the allowed schedules here.,只允許在指定的日期和時間上網。用戶不能在指定時間之外上網。請注意，就寢時間限制優先於此處的允許時間表。
AI Traffic Optimizer:,人工智慧交通優化器:
"screen, tap the main router, scroll down the",螢幕，點擊主路由器，向下滾動
Device Info,設備資訊
screen to,螢幕至
Settings,設定
", and tap",，並點擊
QoS,服務品質
Then tap the slider for,然後點擊滑桿以
AI Traffic Optimizer,人工智慧交通優化器
"Before you start the AI Traffic Optimizer, run",在啟動人工智慧交通優化器之前，請執行
Speed,速度
Test,測試
screen (go to,畫面（前往
Home> Internet Speed,首頁> 網路速度
) to set the download and upload speeds to assist the QoS engine in distributing the bandwidth to prioritized clients.,) 設定下載和上傳速度，以協助 QoS 引擎將頻寬分配給優先客戶端。
"To prioritize clients, tap",優先處理客戶，點擊
Client Priority,客戶優先級
"screen. Tap a client device and assign a priority level with effective duration to this device. High priority devices running online games, video conferences, or other real-time programs will have the best access. The Red bar on the left indicates heavy users.",螢幕。點擊一個客戶端裝置，並為此裝置設定帶有生效期限的優先權等級。高優先權裝置運行線上遊戲、視訊會議或其他即時程式時，將獲得最佳存取權。左側的紅色條表示高負載使用者。
Congratulations!,恭喜！
EAGLE PRO AI,EAGLE PRO 人工智慧
has been successfully linked as a skill for your Amazon device. Refer to,已成功將其作為您 Amazon 設備的技能進行連結。請參考
Amazon Alexa Voice Commands,Amazon Alexa 語音指令
for tasks that you can ask your Amazon Alexa to perform.,適用於您可要求 Amazon Alexa 執行的任務。
Step 9,第 9 步
Choose a location for your device.,請為您的裝置選擇位置。
"Add device to your D-Link account. In this menu, you can sign up for a D-Link account using Facebook or Google account, Apple ID or an Email address. If you already have a D-Link account, you can tap the","將裝置新增至您的 D-Link 帳號。  
在此選單中，您可以使用 Facebook 或 Google 帳號、Apple ID 或電子郵件地址註冊 D-Link 帳號。  
如果您已經擁有 D-Link 帳號，您可以點擊該"
Sign In,登入
link at the bottom of the screen to be redirected to the login page.,畫面底部的連結會被重定向到登入頁面。
"To disconnect, tap",要斷開，請點擊
DISCONNECT,斷線
"To connect, enter your",要連接，輸入您的
Username,使用者名稱
and,和
"Password,",密碼
then tap,然後點擊
CONNECT,連接
to create or,創建或
VPN Settings,虛擬私人網路設定
to edit a VPN connection profile,編輯虛擬私人網路連線設定檔
IPv4 network addresses can have a prefix length between 1 and 32. IPv6 network addresses can have a prefix length between 1 and 128.,IPv4 網路位址的前綴長度可在 1 到 32 之間。IPv6 網路位址的前綴長度可在 1 到 128 之間。
"Used to designate the subnet prefix of an address. Written as /nnn (up to 3 decimal digits, 0 <= nnn <= 128) suffix after the print form. An example is fe80::982:2a5c/10, where the first 10 bits comprise the subnet prefix.",用於指定地址的子網前綴。寫作 /nnn（最多三位十進位數字，0 ≤ nnn ≤ 128）作為印刷形式的後綴。 例如 fe80::982:2a5c/10，其中前 10 位組成子網前綴。
"The text form of the IPv6 address is xxxx:xxxx:xxxx:xxxx:xxxx:xxxx:xxxx:xxxx, where each x is a hexadecimal digit, representing 4 bits. Leading zeros can be omitted",IPv6 位址的文字形式為 xxxx:xxxx:xxxx:xxxx:xxxx:xxxx:xxxx:xxxx，每個 x 為十六進位數字，代表 4 位元。前導零可以省略。
"The text form of the IPv4 address is nnn.nnn.nnn.nnn, where 0<=nnn<=255, and each n is a decimal digit. Leading zeros can be omitted.",IPv4 位址的文字形式為 nnn.nnn.nnn.nnn，其中 0≤nnn≤255，且每個 n 為十進位數字。可省略前導零。
AI Assistant:,人工智慧助手:
AI Assistant,人工智慧助手
"to display the weekly reports on bandwidth consumption with information about heavy users. Weekly reports also give information on the number of times the system performs traffic management automatically when congestion occurs and provides qualitative rating on your Wi-Fi environment. Furthermore, the",以顯示每週的帶寬消耗報告並提供關於重度使用者的資訊。每週報告還會說明系統在擁塞時自動執行流量管理的次數，並提供對您 Wi‑Fi 環境的定性評價。進一步說，
Nighttime Internet Activity,夜間互聯網活動
informs you about the overly active Internet access during nighttime.,通知您夜間網路使用過度頻繁的情況。
This app enables you to proactively improve sleep quality by restricting Internet access  during nighttime. Tap,此應用程式可讓您通過在夜間限制網際網路訪問，主動改善睡眠品質。點按
Health Mode,健康模式
to set the bedtime during which Internet access will be blocked on,設定在此時段內封鎖網路存取的就寢時間
all,所有
devices within the network.,網路中的裝置.
"The Bedtime scheduling also restricts local access by disabling Wi-Fi connectivity. However, remote management through the Internet is allowed.",睡眠排程也透過禁用 Wi‑Fi 連線來限制本地存取。然而，允許通過互聯網進行遠程管理。
Other Features,其他功能
Advanced Mode,進階模式
The advanced mode provides links to the,進階模式提供鏈接到
web configuration,網路設定
interface,介面
"of the device. Note that this feature is only available with local access (i.e. connected within the same Wi-Fi network). To access, go to",設備。請注意，該功能僅在本地存取時可用（即連接於同一個 Wi‑Fi 網路內）。要存取，請前往
Home > Advanced Mode,首頁 > 高級模式
Device Information and Settings,裝置資訊與設定
From,從
", tap the device",", 點擊裝置"
(main router),(主路由器)
"of the mesh network topology to view its information and settings: name, IP and MAC address, hardware and firmware version, time zone, and model number. You can also configure the Internet connection method and change the device password on this page. It also provides basic device maintenance functions: reboot, LED indicator on/off, firmware update, and device identification with flashing LED.",查看其資訊與設定：名稱、IP 與 MAC 位址、硬體與韌體版本、時區及型號。您亦可於此頁設定網際網路連線方式並更改裝置密碼。此頁亦提供基本裝置維護功能：重新開機、LED 指示燈開/關、韌體更新，以及藍色 LED 閃爍以識別裝置。
Client Information and Statistics,客戶資訊與統計
", tap the",", 點擊"
device (Clients),設備（客戶端）
"of the mesh network topology to view the clients currently online and blocked. Tap a device to obtain its information: name, IP and MAC address, and parental control profile. It also displays real-time traffic statistics as well as weekly traffic for the past days in a week for both download and upload data transmissions. The Priority function allows you to assign a High/Low priority for this device with effective duration: Always, 1 Day, 4 Hours, 2 Hours, or 1 Hour.",以網狀網路拓撲檢視目前線上與被封鎖的客戶端。點擊一台裝置可取得其資訊：名稱、IP 及 MAC 位址，以及家長控制設定檔。它還會顯示即時流量統計，以及過去一週內下載與上傳資料傳輸的每週流量。Priority 功能允許您為此裝置設定高/低優先權，並選擇有效期限：Always、1 Day、4 Hours、2 Hours 或 1 Hour。
Extender Information,Extender 資訊
device (Extenders),設備（擴充器）
"of the mesh network topology to view the extenders currently connected with the following information: name, IP and MAC address, and hardware and firmware version. Tap",以查看目前已連線擴展器的網狀網路拓撲，並顯示以下資訊：名稱、IP 及 MAC 位址，以及硬體和韌體版本。點擊
Clients,客戶
to view its currently connected clients. You can also identify the device by flashing an LED indicator and restart the device on this screen.,查看其當前已連接的客戶端。您也可以通過閃爍 LED 指示燈來識別設備，並在此屏幕上重新啟動設備。
"You can also block specific websites on this page to prevent the specified devices from accessing certain websites. To do this, tap",您也可以在此頁面上封鎖特定網站，以防止指定裝置存取某些網站。為此，請點擊
Website Filter,網站篩選器
", tap",", 點擊"
Add Website,新增網站
", then enter the website name and the domain keyword, for example, enter",", 然後輸入網站名稱和域名關鍵詞，例如輸入"
violent.com,暴力.com
to block all access to this site and,阻止對此網站的所有訪問並
violent,暴力
to block domain names that contain this keyword. Then tap,阻擋包含此關鍵字的網域名稱。然後點擊。
Add,新增
at the top right.,在右上角。
AI Wi-Fi Optimizer:,人工智慧 Wi-Fi 優化器:
Wi-Fi,無線網路
and tap,並輕觸
. Then tap the slider for,。 然後點擊滑桿以
AI Wi-Fi Optimizer,人工智慧 Wi-Fi 優化器
. Turn on Wi-Fi Optimizer to have your wireless connection adopting an interference-free channel automatically and receive weekly Wi-Fi environment report every Monday at 8 AM local time.,. 開啟 Wi‑Fi 優化器，讓您的無線連線自動採用無干擾頻道，並於本地時間每週一上午 8 時收到 Wi‑Fi 環境報告。
"With the EAGLE PRO AI on your smart devices, you can get the R15 up and running quickly. Just plug in the router, open the app and build your home network by following the easy instructions on the screen. The new EAGLE PRO AI is especially designed to ease your management work with the following features:",有了 EAGLE PRO 人工智慧 在您的智慧裝置上，您可以快速啟動 R15。只需插上路由器，打開應用程式，並按螢幕上的簡易說明建立您的家庭網路。新的 EAGLE PRO 人工智慧 專為簡化您的管理工作而設計，並配備以下功能：
Enable this feature to always connect to the cleanest Wi-Fi Channel using the breakthrough beamforming technology and receive information about automatic optimization for continuous improvement in the Wi-Fi environment.,啟用此功能，使用突破性的波束成形技術，始終連接至最乾淨的 Wi‑Fi 頻道，並接收有關自動優化的資訊，以持續改善 Wi‑Fi 環境。
The QoS engine controls the traffic flow intelligently by automatically assigning heavy traffic with a low priority to improve the overall user experience. It also generates information about bandwidth usage of individual devices and aggregate utilization data.,QoS 引擎會透過自動將高流量指定為低優先級，智能地控制流量流向，以提升整體使用者體驗。它還會產生關於個別設備頻寬使用量及聚合利用率資料的資訊。
"The message center reports Internet traffic volume and provides usage notifications when clients are transmitting a large amount of data or overly active at night in the weekly bandwidth report. It also enables you to prioritize connected devices to reduce traffic congestion along with the report. Moreover, every improvement made by the Wi-Fi Optimizer will also be recorded to inform administrators about conditions of the wireless environment.",訊息中心會報告互聯網流量量，並在每週頻寬報告中，當客戶端傳輸大量資料或夜間過度活躍時，提供使用通知。它還可以讓您對已連線的設備進行優先級設定，減輕報告中所示的流量擁堵。除此之外，Wi‑Fi 優化器所做的每一項改進都將被記錄，以便告知管理員無線環境的狀況。
The Parental Control provides the highest flexibility of Internet accessibility control and website filtering. It allows administrators to control the availability of Internet access and speed on individual devices during the designated time periods.,家長控制提供最高的網路可存取控制與網站過濾彈性。它允許管理員在指定時間段內控制各個設備的網路存取可用性和速度。
Check Speed,檢查速度
to run a speed check to determine how to distribute Wi-Fi bandwidth to prioritized devices. The speed test helps the QoS engine to distribute Wi-Fi bandwidth to prioritized devices (configured in the device cards below).,執行速度測試，以確定如何將 Wi‑Fi 帶寬分配給優先設備。速度測試有助於 QoS 引擎將 Wi‑Fi 帶寬分配給優先設備（已在下方的設備卡中設定）。
Upload Speed,上傳速度
Download Speed,下載速度
The intelligent QoS Engine lists devices consuming comparatively large resources and will intelligently adjust bandwidth to these devices by assigning a low priority. It will also allocate appropriate bandwidth to connected devices based on their priorities to maintain quality online experience.,智能 QoS 引擎會列出佔用較大資源的裝置，並透過將其設定為低優先權來智能調整其頻寬。它還會根據連接裝置的優先權分配適當的頻寬，以維持良好的線上體驗。
"Once this is turned on, you will start receiving weekly reports on bandwidth usage through AI Assistant.",一旦開啟此功能，您將開始通過人工智慧助手接收有關頻寬使用的每週報告。
The rate at which the content is being transferred to the Internet.,內容被傳輸到互聯網的速率。
The rate at which the content is being transferred to the router.,內容傳輸到路由器的速率。
Apply to QoS,套用於 QoS
after the Speed Test to automatically fill in the above information.,完成速度測試後，自動填入上述資訊。
Router,路由器
You can view the,您可以查看
Internet,互聯網
",",","
LAN,局域網
Wi-Fi 2.4 GHz,Wi‑Fi 2.4 GHz
", or",", 或"
Wi-Fi 5 GHz,Wi‑Fi 5 GHz
by clicking the respective tab at the top. The real-time graph of network traffic in,通過點擊頂部相應的標籤。網絡流量實時圖表在
kilobyte per second,千字节每秒
"will be shown. To clear the information on the graph, click",將顯示。要清除圖表上的資訊，請點擊
Clear,清除
The table below for each interface and radio frequency shows the total number of packets and data that are sent and received through the interface.,下表顯示了每個介面和無線電頻率所傳送及接收的總封包數與資料量。
The traffic counter will reset if the device is rebooted.,如果設備重新啟動，流量計數器將被重置。
Extender,擴展器
Click the Extender tab to view the above information about the extender.,點擊 Extender 標籤以查看上述關於擴展器的資訊。
At the bottom of the page are the IPv6 host settings.,頁面底部有 IPv6 主機設置。
"If you wish to remove a record, click",如果您想刪除一條記錄，請點擊
"in the Delete column. If you wish to edit a record, click",在刪除欄位中。如果您想編輯記錄，請點擊
"in the Edit column. If you wish to create a new record, click the",在編輯欄位。若您想建立新紀錄，請點擊
Add Record,新增記錄
button.,按鈕.
"If you wish to remove a rule, click",如果你想移除一條規則，請點擊
"in the Delete column. If you wish to edit a rule, click",在 Delete 列中。 如果您想編輯規則，請點擊
"in the Edit column. If you wish to create a new rule, click the",在「Edit」欄位中。如果您想建立新規則，請點擊此
Add Rule,新增規則
Rules can be configured for filtering the packets based on particular parameters like IP address or ports. and what type of traffic can be passed through the router.,規則可以根據特定參數（如 IP 位址或埠）進行設定，以過濾封包。還有什麼類型的流量可以通過路由器。
to view the messages displayed to the device users whose Internet access has been restricted.,查看被限制網路存取的裝置使用者所顯示的訊息。
Blocked Webpage Message,封鎖網頁訊息
For these access controls:,針對這些存取控制：
"Manual Pause Control, Website Filter, Custom Schedule,",手動暫停控制、網站過濾器、自訂排程，
Bedtime Schedule,就寢時間表
", you can view and customize the messages as well as the titles:",，您可以查看並自定義訊息以及標題：
Title,標題
Description,描述
Reset this message,重置此訊息
Preview this message,預覽此訊息
Enter the title of the message in the text box.,請在文本框中輸入訊息標題。
State the message to inform the user about the restricted access.,說明訊息以告知使用者存取受限。
Click this button to reset the modified message to its factory default.,點擊此按鈕可將已修改的訊息重置為工廠預設值。
Display the presentation of the message on a new webpage.,將訊息的呈現顯示在新網頁上。
Device,裝置
Add Device,新增裝置
"to add devices to be in the defined profile. Select the devices from the list of connected devices to which the access policy should be applied, then click",將設備加入已定義的配置文件。從已連接設備列表中選擇應套用存取政策的設備，然後點擊。
Apply,套用
to close the screen. Click,關閉畫面。點擊
Save,儲存
to save your profile settings and the new profile will be added to the profile list.,保存您的配置設定，新的配置將被加入到配置列表中。
You can also modify or delete an existing profile by clicking,您也可以點擊來修改或刪除現有的個人資料
Edit,編輯
or,或
Delete,刪除
respectively.,各自
"On the Edit page for a selected profile, you can click",在所選個人檔案的編輯頁面上，您可以點擊
to pause Internet access to specified devices of the profile immediately.,立即暫停設定檔中指定裝置的網際網路存取。
to add a new website to be blocked:,新增要封鎖的新網站:
Website Name,網站名稱
URL Keyword,URL關鍵字
"Enter the name for the website. This blocks access to websites based on a website's address. For example, enter ""ABC.com"" or ""www.ABC.com.""",請輸入網站名稱。此功能可根據網站地址阻止對網站的訪問。例如，輸入「ABC.com」或「www.ABC.com」。
"This blocks access to websites based on the keywords with matching URLs. For example, use ""ABC"" to block ""www.ABC.com"" and ""xxx.ABC.com"" and other URLs containing ABC. Enter the same website name as the above in this field to block only the specific URL.",此功能根據關鍵字及相符的網址封鎖網站。例如，使用「ABC」封鎖「www.ABC.com」與「xxx.ABC.com」以及其他包含 ABC 的網址。在此欄位輸入與上述相同的網站名稱，即只封鎖特定網址。
You can also modify or delete an existing rule by clicking,您也可以點擊以修改或刪除現有規則
Schedule,時間表
Profile Name,個人檔案名稱
Enter a name for this profile.,請輸入此配置檔的名稱。
Allow Internet Access Time,允許上網時間
Enabled,已啟用
and define the schedule to allow Internet access.,並定義允許網路存取的時間表。
Select the time during which the Internet will be available.,請選擇網際網路可用的時間段。
To add a schedule:,新增時間表：
"Each box represents half an hour, with the clock time (0~23) at the top of each column. To add a time period to the schedule, simply click on the start time and drag to the end time. You can add multiple days and multiple periods per day to the schedule. If no time periods are selected, all devices in this profile will be denied Internet access.",每個方塊代表半小時，列頂部顯示時鐘時間（0~23）。要在時間表中加入一段時間，只需點擊開始時間並拖動至結束時間。您可以為時間表新增多個日期以及每天多段時間。若未選擇任何時間段，該設定檔中的所有裝置將被拒絕上網。
Block Internet Access During Bedtime,在就寢時間阻止上網
Allow Slow Internet Access,允許慢速網路存取
and define the schedule to block Internet access  during bedtime.,並定義在睡覺時間阻止上網的排程。
To add a bedtime schedule:,添加睡眠時間表：
"Select the time during which bedtime schedule will be active. Select the days of the week, then select the pause time and the resume time for the period during which Internet access will be blocked. To specify different time periods for days of the week, click","選擇就寢時間表啟用的時間段。  
選擇星期幾，然後選擇網路被封鎖期間的暫停時間與恢復時間。  
若要為星期幾設定不同時間段，請點擊"
Add another Bedtime schedule...,新增另一個就寢時間表...
A maximum of 2  schedules can be defined.,最多可定義 2 個排程。
Enable this option to allow slow Internet access with reduced speed during restricted hours set above.,啟用此選項以允許在上述限制時間段內以較低速度訪問網際網路。
You can also modify an existing schedule by clicking,您也可以點擊來修改現有排程
The name describes this profile.,名稱描述了此配置文件。
Device Count,設備數量
The number of devices that this policy will be applied to.,本政策將適用的裝置數量。
State,州
"Displays the current status of Internet accessibility, i.e. Normal, Schedule Paused, or Paused on Demand.",顯示目前的互聯網可訪問性狀態，例如正常、排程暫停或按需暫停。
Edit this access profile.,編輯此存取設定檔
Remove this access profile.,刪除此存取設定檔
A maximum of 12 profiles can be defined.,最多可定義 12 個設定檔。
"To add a profile, configure the following:",要新增配置文件，請配置以下內容：
Go to,前往
Features >,功能 >
to configure parental control policies. You can configure schedules that set time limits for Internet access and prevent access to certain websites.,配置家長控制政策。您可以配置時間表，設定上網時間限制，並阻止訪問某些網站。
at any time to save the changes you have made on this page.,您可以隨時保存您在此頁面上所做的更改。
This page displays a list of profiles with the following information:,此頁面顯示包含以下資訊的個人資料列表：
Features,功能
Settings >,設定 >
Operation Mode,操作模式
"to select your operation mode. Depending on your network architecture, you can configure the router to function as one of the following types of network device: router, extender, or bridge.",選擇您的操作模式。根據您的網絡架構，您可以將路由器配置為以下類型的網絡設備之一：路由器、擴展器或橋接器。
Router Mode:,路由器模式:
"In this mode, the R15 directly connects to the Internet provided by your ISP (Internet Service Provider). All client devices from a network group are connected and managed under this router. This is the default mode.",在此模式下，R15 直接連接到您的 ISP（Internet Service Provider）提供的網際網路。所有來自網路組的客戶端設備都連接並在此路由器下進行管理。這是預設模式。
Bridge Mode:,橋接模式:
"In this Mode, the R15 extends your existing network and improves overall Wi-Fi coverage, meaning that you already have a router on the premises. Under this mode, the DHCP Server, Parental Control, QoS, and Firewall settings rely on the existing router.","在此模式下，R15 擴充您現有的網路並提升整體 Wi‑Fi 覆蓋範圍，意味著您已經在場所擁有路由器。  
此模式下，DHCP 伺服器、家長控制、QoS 以及防火牆設定將依賴現有路由器。"
Extender Mode:,擴展模式:
"In this mode, this device acts as an extender to connect your wireless devices, expanding Wi-Fi coverage. It provides connectivity between various wireless devices. This can be useful if you already have an existing wireless router. You can then manage the extender through the main router under this mode.",在此模式下，該設備作為擴充器來連接您的無線設備，擴大 Wi‑Fi 覆蓋範圍。它提供各種無線設備之間的連接。若您已經擁有現有的無線路由器，這會很有用。您可以在此模式下通過主路由器管理擴充器。
D-Link Cloud,D-Link クラウド
"to see your D-Link Cloud Service details. This page lists whether you are registered with D-Link Cloud Service and email address associated with the account. It enables you to manage your device anytime, anywhere and check the status of your router. Use the EAGLE PRO AI to find out more about D-Link Cloud's features.",查看您的 D-Link クラウド 服務細節。此頁列出您是否已註冊 D-Link クラウド 服務以及與該帳戶相關聯的電子郵件地址。它允許您隨時隨地管理您的設備並檢查您的 路由器 狀態。使用 EAGLE PRO 人工智慧 了解更多關於 D-Link クラウド的功能。
Advanced Settings,進階設定
Security Mode,安全模式
Choose,選擇
"None, WPA/WPA2-Personal, WPA2-Personal, WPA2/WPA3-Personal,","無, WPA/WPA2-個人, WPA2-個人, WPA2/WPA3-個人,"
WPA3-Personal.,WPA3-個人.
WPA3 provides the highest level of encryption among these. Note that WPS will be disabled if WPA3 is used.,WPA3 在這些選項中提供最高級別的加密。請注意，使用 WPA3 時 WPS 將被禁用。
Home Network Access,家庭網路存取
Internet Access Only,僅限網際網路存取
Enabling this option will confine connectivity to the Internet and prevent guests from accessing other local network devices.,啟用此選項將限制連接僅到互聯網，並防止訪客訪問其他本地網路設備。
"AI-assisted Wi-Fi Optimizer intelligently assists in bandwidth optimization in your home or office network.  It automatically adopts the ""cleanest"" channel and utilizes beamforming technology to improve signal efficiency and reduce interference. It also provides push notifications about weekly network bandwidth utilization and network management advice on prioritizing clients to maintain the overall Internet quality. Refer to",人工智慧輔助的 Wi‑Fi 優化器會智能協助您在家庭或辦公網路中進行頻寬優化。它會自動採用「最乾淨」的頻道，並利用波束成形技術提升訊號效率，減少干擾。它還會推送每週網路頻寬使用率的通知，以及關於優先處理客戶端以維持整體網際網路品質的網路管理建議。參考
on page,在頁面上
for more information.,欲了解更多資訊。
Choose Optimization Time,選擇優化時間
Enable or disable AI Wi-Fi Optimizer functionality.,啟用或停用人工智慧 Wi‑Fi 優化器功能。
Enable or disable scheduled optimization. Select the time at which the AI Wi-Fi Optimizer will start.,啟用或停用排程優化。選擇人工智慧 Wi‑Fi 優化器將啟動的時間。
"Once this is turned on, you will start receiving weekly reports on  Wi-Fi conditions through AI Assistant.",一旦開啟此功能，您將開始透過人工智慧助手接收有關 Wi‑Fi 條件的每週報告。
Wi-Fi Mesh,Wi‑Fi 網狀網路
Status,狀態
"Enable or disable Wi-Fi mesh if you plan to build a mesh network in your environment. The mesh network is able to find the shortest and fasted path to your gateway/router in a mesh network topology. Hence, it enhances efficiency and reliability.",如果您計劃在您的環境中構建網狀網絡，請啟用或禁用 Wi‑Fi 網狀網絡。網狀網絡能夠在網狀網絡拓撲中尋找到到您的閘道/路由器的最短、最快路徑。因此，它提升了效率和可靠性。
For how long?,多久？
The marking information is located at the bottom of the apparatus.,標示資訊位於裝置底部。
Launch EAGLE PRO AI and go to the,啟動 EAGLE PRO 人工智慧並前往
screen.,屏幕。
Step 2,第二步
"In order to use third-party apps to control and manage your device, you will first need to link your D-Link account with apps such as Google Assistant or Amazon Alexa.",為了使用第三方應用程式來控制和管理您的裝置，您首先需要將您的 D-Link 帳戶與 Google Assistant 或 Amazon Alexa 等應用程式進行連結。
"If this is your first time installing the router, open your web browser and enter the default management address at",如果這是您第一次安裝路由器，打開您的網頁瀏覽器並在此輸入預設管理位址
http://,http://
XXXX,XXXX
.devicesetup.net,.devicesetup.net
/.,"/."""
(where XXXX represents the last 4 digits of the MAC address).,(其中 XXXX 代表 MAC 位址的最後四位數)。
"The Wi-Fi Name(SSID), Wi-Fi Password, and device password are printed on the Quick Installation Card and on the device label.",Wi‑Fi 名稱（SSID）、Wi‑Fi 密碼以及設備密碼已印在快速安裝卡和設備標籤上。
Appendix H - Wall Mounting Information,附錄 H - 壁掛安裝資訊
Wall Mounting,壁掛
"To mount the unit directly onto a wall, use 2 screws (not included) with the dimensions shown below. Install the screws",將裝置直接安裝在牆上，請使用兩顆螺絲（不含），尺寸見下。安裝螺絲。
85,85
mm (3.35 in) apart and slide the mounting holes into the base of the router over them.,相距 mm（3.35 in），將安裝孔滑入路由器底部，覆蓋它們。
The screw head should project out from the wall at 7 mm (0.28 in) as shown below.,螺絲頭應從牆面突出 7 毫米（0.28 英吋），如下所示。
5GHz - Advanced Settings...,5GHz - 高級設定...
802.11 Mode (5GHz),802.11 模式（5GHz）
Select the desired wireless networking standards to use.,選擇所需使用的無線網絡標準。
The available options for the 5 GHz wireless network are,5 GHz 無線網路的可用選項為
"Mixed 802.11a/n/ac/ax, Mixed 802.11a/n/ac, Mixed 802.11a/n, 802.11ac only, 802.11a only,","混合 802.11a/n/ac/ax、混合 802.11a/n/ac、混合 802.11a/n、僅 802.11ac、僅 802.11a,"
802.11n only,僅 802.11n
Wi-Fi Channel,Wi‑Fi 頻道
"Select the desired channel: 36, 40, 44, 48, 149, 153, 157, 161, or 165. The default is",選擇所需的頻道：36、40、44、48、149、153、157、161 或 165。預設為
Auto,汽車
(recommended).,(建議)
Transmission Power,傳輸功率
Select the desired wireless transmission power,選擇所需的無線傳輸功率
:,:
"High, Medium, or Low.",高、中或低。
Channel Width (5GHz),頻道寬度（5GHz）
Select,選擇
Auto 20/40/80,自動 20/40/80
MHz,兆赫
"if you are using 802.11ax, 802.11ac, 802.11n, and 802.11a devices, select",如果您正在使用 802.11ax、802.11ac、802.11n 和 802.11a 設備，請選擇
Auto 20/40,自動 20/40
"if you are using 802.11n and 802.11a devices, or select",如果您正在使用 802.11n 和 802.11a 設備，或選擇
20 MHz,20 MHz
if you are using 802.11a devices.,如果你正在使用 802.11a 裝置。
Visibility Status,可見性狀態
The default setting is,預設設定為
Visible,可見
